0.1300098691,-0.2236751872,399900.0000000000
-0.5041898382,-0.2236751872,329900.0000000000
0.5024763638,-0.2236751872,369000.0000000000
-0.7357230647,-1.5377669118,232000.0000000000
1.2574760154,1.0904165374,539900.0000000000
-0.0197317285,1.0904165374,299900.0000000000
-0.5872397999,-0.2236751872,314900.0000000000
-0.7218814044,-0.2236751872,198999.0000000000
-0.7810230438,-0.2236751872,212000.0000000000
-0.6375731100,-0.2236751872,242500.0000000000
-0.0763567023,1.0904165374,239999.0000000000
-0.0008567372,-0.2236751872,347000.0000000000
-0.1392733400,-0.2236751872,329999.0000000000
3.1172918237,2.4045082621,699900.0000000000
-0.9219563121,-0.2236751872,259900.0000000000
0.3766430886,1.0904165374,449900.0000000000
-0.8565230089,-1.5377669118,299900.0000000000
-0.9622229602,-0.2236751872,199900.0000000000
0.7654679091,1.0904165374,499998.0000000000
1.2964843307,1.0904165374,599000.0000000000
-0.2940482685,-0.2236751872,252900.0000000000
-0.1417900055,-1.5377669118,255000.0000000000
-0.4991565072,-0.2236751872,242900.0000000000
-0.0486733818,1.0904165374,259900.0000000000
2.3773921652,-0.2236751872,573900.0000000000
-1.1333562145,-0.2236751872,249900.0000000000
-0.6828730891,-0.2236751872,464500.0000000000
0.6610262907,-0.2236751872,469000.0000000000
0.2508098133,-0.2236751872,475000.0000000000
0.8007012262,-0.2236751872,299900.0000000000
-0.2034483104,-1.5377669118,349900.0000000000
-1.2591894898,-2.8518586364,169900.0000000000
0.0494765729,1.0904165374,314900.0000000000
1.4298676025,-0.2236751872,579900.0000000000
-0.2386816274,1.0904165374,285900.0000000000
-0.7092980769,-0.2236751872,249900.0000000000
-0.9584479619,-0.2236751872,229900.0000000000
0.1652431861,1.0904165374,345000.0000000000
2.7863503098,1.0904165374,549000.0000000000
0.2029931687,1.0904165374,287000.0000000000
-0.4236565421,-1.5377669118,368500.0000000000
0.2986264579,-0.2236751872,329900.0000000000
0.7126179335,1.0904165374,314000.0000000000
-1.0075229393,-0.2236751872,299000.0000000000
-1.4454227371,-1.5377669118,179900.0000000000
-0.1870899846,1.0904165374,299900.0000000000
-1.0037479410,-0.2236751872,239500.0000000000
